epoch, loss, val_loss
0, 0.8225, 1.0376
1, 0.7153, 0.8793
2, 0.6494, 0.7382
3, 0.5989, 0.6631
4, 0.5596, 0.6012
5, 0.5283, 0.5799
6, 0.5022, 0.5538
7, 0.4793, 0.5486
8, 0.4585, 0.5434
9, 0.4418, 0.5666
10, 0.4256, 0.5870
11, 0.4147, 0.5172
12, 0.3993, 0.5401
13, 0.3912, 0.5066
14, 0.3812, 0.5427
15, 0.3712, 0.5208
16, 0.3652, 0.5187
17, 0.3595, 0.5057
18, 0.3524, 0.6143
19, 0.3449, 0.5557
20, 0.3388, 0.5449
21, 0.3309, 0.5373
22, 0.3324, 0.4971
23, 0.3263, 0.5146
24, 0.3188, 0.5194
25, 0.3165, 0.4782
26, 0.3126, 0.4880
27, 0.3136, 0.5233
28, 0.3044, 0.4937
29, 0.3009, 0.4822
30, 0.3057, 0.4506
31, 0.2956, 0.4887
32, 0.2944, 0.4418
33, 0.2911, 0.4943
34, 0.2912, 0.4946
35, 0.2876, 0.4529
36, 0.2825, 0.4223
37, 0.2785, 0.4517
38, 0.2842, 0.4446
39, 0.2759, 0.4632
40, 0.2768, 0.4480
41, 0.2740, 0.4169
42, 0.2742, 0.4365
43, 0.2736, 0.4282
44, 0.2673, 0.4289
45, 0.2694, 0.4249
46, 0.2627, 0.4483
47, 0.2633, 0.4122
48, 0.2613, 0.3886
49, 0.2656, 0.4693
